Id,Price
4344,202845.35343631593
7981,71549.7769118961
10908,234462.91389333032
6190,168056.33260743177
11742,195977.03107549023
9224,141283.66890765028
14667,210809.4863459867
458,183540.60928696147
2464,326061.9369626935
12320,218173.5010142405
278,208060.35442119598
2912,235665.17567638413
6698,223729.6680968624
4510,129234.9133996746
4183,172688.4904180717
5551,220360.76302913885
12187,196375.88912950832
7948,220581.68795777642
10808,190665.53566716908
12432,181479.42184087043
5356,173712.16224018717
8984,482144.5405336847
9203,181187.33530593655
15412,83254.84279458743
12041,131312.14088838367
7644,277305.46472424216
7071,216885.88747440526
10685,170158.22117180732
6763,188576.86727482823
940,140319.03346971792
14959,194854.10776433675
1338,153188.64207765734
5351,138526.3879306177
6524,190837.69573501477
12516,155098.72832112576
3288,251214.1642433356
3146,223617.67420529138
3954,181731.39917953828
11955,181406.59144473512
1211,214778.09819965353
15668,208931.96160317445
1320,84819.23103131005
9108,198471.7819768464
16482,179321.2912084182
5017,135016.17900375003
8290,207861.99255875152
4304,402833.46391451464
1930,211366.69974598614
12530,166178.93650247628
11295,322444.52363981976
3002,150023.36643823833
15483,159708.90548734527
11525,202829.80694903643
13978,138257.73784197547
4885,151683.0794455918
8325,177019.42683623018
3630,123526.06981670488
9165,174151.73097307966
13945,216767.50297215983
10663,191905.12199180137
14803,180613.13953133934
7621,162757.0371384913
8205,218455.61105250558
10387,209346.6720714217
5457,152154.26774693961
10234,372945.06550997036
6251,178253.2867774269
701,266593.4701914388
7930,180639.26611761664
15028,131132.04028561295
12172,70385.94332381143
5805,197647.14977062462
7411,267225.3067069459
14806,188392.99731780912
7890,160070.74057794342
10440,149560.4312127793
14926,166356.2568676607
5381,148682.6704960223
3800,384234.0709451539
10511,240461.16989703383
9324,230639.66960135693
3313,222962.84324753465
7351,149120.17028288465
8459,184107.73892828665
9957,119726.79568226704
12024,187227.09152895265
4380,235950.05315852433
5042,156178.84791941868
13289,150498.81427411718
13407,392250.86674855446
13258,151996.5709572801
15993,243597.0373661715
12525,176695.00844376435
4062,234496.05145619923
12065,299070.81406104105
8227,178881.98889284336
11333,168680.39337032477
2867,129044.76596126893
3319,235633.61036925606
3523,265249.874605181
7055,201004.7812921684
14930,175955.23738628355
3444,134293.61980482904
2940,322648.5366227071
6935,377940.4045373173
16116,371500.23419182154
13370,243347.42426905155
6103,231694.54691409064
7446,175481.34232356446
1859,175428.3946827836
4079,184056.72762317694
3228,164210.6134885544
9665,158438.9561407332
15957,395800.53755610454
11533,168013.55929083188
2314,123088.95188170858
4096,210514.53909394593
13437,171472.0675814635
5980,221666.67977160166
2008,197037.8400624643
6754,183049.9919853062
4129,158879.4100745005
14557,305099.93766312447
7096,297325.62505549146
14297,265190.18985511095
3967,221400.1277369869
16485,118029.20916112783
13075,344232.8628469979
14289,188657.38627206828
10988,159484.7184094885
3230,149116.57146374803
13250,171024.29025798093
2559,236415.52027960238
7739,360187.7818496197
7213,154624.09777417016
6639,216119.1645241338
3164,283740.733276927
15207,163208.87215636222
5113,194142.45151190032
3929,144352.54121464415
14493,246862.8308039562
11110,195600.28524236282
2033,201446.34078191084
16057,211382.65745587202
16709,236960.78813839893
14313,156610.9233139631
1028,277686.0844530495
7187,101124.33126574187
3738,330861.3142585293
9869,313344.3396898959
12644,193868.87385771418
3686,123488.68701541757
9196,276248.12285391387
12326,198541.72357847373
4936,212076.84818670768
13314,174806.2260647467
9857,333425.2874978582
519,199500.53240145132
8410,173476.73646527625
1720,172836.780812359
10341,222127.827467175
14415,186729.46396002136
10613,280771.07348489086
8027,221625.28816485842
15539,275969.2721396223
7431,275378.0501011261
1370,140594.0571795114
12708,154273.98382791263
2250,219144.08871089632
14758,137527.31705849798
8525,370465.386677385
1538,269755.3159039971
1142,146463.85496658462
1152,246502.9048066128
9802,188451.36018237218
3331,278541.2233590343
15203,179970.99811549252
4247,186352.79816166844
1976,419069.67868905974
2346,180165.53716387067
10078,245074.40420236826
1938,210051.8998225184
7819,218128.31935413205
2168,246131.03212616197
15634,215504.31023401712
8465,222481.06141309568
9313,155881.41054297463
6539,131105.6926868721
6325,100264.46580143347
13442,250112.70428640515
9967,175802.29947015052
7893,213948.7689834793
2861,199288.10981359705
11031,282828.66547270917
15073,133484.8531697303
13837,164933.67249045213
2524,246050.81626165973
8617,201986.10258278492
13513,201551.63341609313
3081,329123.69441527507
10675,365514.2610553738
1907,84611.35063240697
4872,234961.46395381
16274,383457.24139077717
11837,235094.2931398244
16577,219406.17020536584
5231,307503.1225052472
11315,219024.45586581706
273,208177.74960009294
8363,290179.53019183065
4255,211178.7852443303
16330,242352.45262485996
11528,181034.0554569381
14799,284809.79868381564
1611,238481.8385680333
9234,175133.22528361925
1633,111540.9637919447
6791,166052.84409334746
11567,467906.56161459384
3070,237797.12980607143
12094,238996.98425994447
14335,285199.7805136012
137,167469.1613139766
7182,164870.75411576618
11718,182417.64099109138
5194,104575.91899868415
97,363033.75966130703
5118,423532.0399263415
13920,309082.45613988827
9952,195433.57743001857
15337,213512.78234900386
10243,216778.59356732626
4048,406856.5607243791
171,147464.08948075984
11378,166554.39775882967
14190,171407.26419168737
15265,150545.6888330682
2740,126480.16306462299
5573,282131.92383770127
4481,220381.47686526537
2631,148248.11834087197
4984,250938.14212773807
16466,177547.75876043364
16716,127570.65479546119
15325,179817.6480927186
10115,175094.13811876072
117,479855.4050209883
5476,105617.44369957104
11757,188344.96939803983
12359,138450.50367932618
15546,188511.95913690183
8133,160101.96457473806
9018,399910.8160444105
2075,166949.9604675277
11170,301807.9506772106
15733,205711.62287765185
9280,147283.3525742558
10734,339021.10147462983
14071,163978.805037033
7373,224896.199019465
14736,175744.5269018355
3458,113983.36057169588
6183,158062.76668683367
7825,224954.11888772497
16775,197298.34447476608
5717,183972.8951929115
12397,141232.13771331895
8189,514021.62698263087
4423,214917.57581603623
3994,130208.45776238336
10342,185746.16649528558
10051,180472.76382117008
9453,145637.29158947972
12593,501935.3943202507
1274,88489.83941357934
6933,357835.4277281854
1761,147610.43157899665
7157,349445.43273950845
15169,151343.76746904626
6792,324464.99981723854
13830,172819.799101601
7240,192459.60358279358
3051,249947.82041515404
6550,116811.1077527991
4603,190954.43543857723
5729,169923.04613784247
13473,323702.68852942437
15104,138384.46597072715
6599,382505.8188511112
2216,239876.58330949311
8721,307121.165803098
3645,194184.02930553333
8664,218995.3334353479
11001,198127.18222565867
753,159712.9717860961
8129,224640.75034274196
15235,174944.17963563278
3359,213821.9672137278
10424,211337.26791007235
10226,227170.08397914024
9252,197576.22529671804
3008,237208.1324823243
5849,173938.84001201557
8494,189330.96929476512
6764,262295.1181026074
12445,314351.62390303006
11716,179734.46579281442
4508,119479.96530570729
5669,199761.41662483598
11427,123227.75086472581
11065,191468.73047692943
8910,227552.3549783648
16401,136168.31126669727
11913,154799.08004514966
6221,215455.1674627004
10839,187810.4959959597
2809,205928.93902472671
13311,163283.33755214734
6866,192060.93091168397
6019,170798.3718164964
3024,163378.58388109755
1391,226732.25932936434
15904,216277.0974985948
15858,306872.12599662074
9911,246945.61526539014
16579,212738.33386154295
4394,260043.36209661668
1468,458498.2157674152
12965,149179.22577594477
2249,192500.06985525377
14384,154169.91873396168
13040,125116.79502521419
8872,138769.0066538514
12864,243360.29779789338
15712,162023.90449184875
14049,193747.45103300363
1840,118868.95794036915
12019,173766.41054630958
8948,172011.20072724242
15154,227846.27879819516
6943,148987.7106603086
12564,386472.88353955303
12766,126797.8451814742
7255,231647.32438661004
7962,154620.06341082783
709,134831.25735298716
4634,139887.71815428298
889,213074.59799518104
4774,134975.0964182669
13890,171093.6522064036
15431,140619.43947227907
8726,366241.35923738335
10373,142269.48483570028
6413,194252.2753382976
9761,128157.87041540585
15864,159995.98537296517
6147,141412.45626846235
3384,251218.70777550442
320,257159.17628535634
8006,171983.7598188661
14395,176768.31599623145
14976,102658.93342869022
12185,218017.29463085986
4779,137615.11103133726
8551,150470.14362500398
9025,318488.52129326423
10616,233855.09242447017
7475,103878.39616591875
6341,324788.17477188003
14163,147400.93657464566
2211,183487.45704846905
10532,294805.60761802463
14338,128176.98388201815
831,174907.51078859495
3382,175008.63524595648
9209,269945.42590690363
7188,244602.83725548963
7197,219722.79602648813
11270,161062.49057699752
15918,92014.10834152585
6937,437541.8228503124
6178,181580.7742431919
10668,136655.16265088672
1413,270041.88300152466
6884,349663.5212542646
8266,190301.55612724714
14019,187039.36972549782
16764,150270.11034823375
15306,164780.0682231458
3740,250124.91113127975
5298,201401.66442296855
8319,174793.1861685773
4229,185085.02821487602
13429,186004.11741837868
1753,452979.7467130846
860,247488.5481458702
14219,148218.48849680694
12113,191102.20625905765
11309,118684.69597682802
9930,212642.49901199085
10570,194356.45849692528
2839,150839.85981835707
6699,130491.1840998096
16647,118405.50133278152
5325,246469.1906821725
13733,155933.9623060911
7818,315285.30843596405
12505,213073.41707537443
9489,193389.94227676428
10106,182751.20704698394
7864,210249.97442470115
5134,329000.4087594804
11859,142748.62419112082
7440,333804.680681824
1525,285306.06817931077
7339,188775.142390121
8,350485.4253226305
3248,120334.44999366446
8995,228882.70775791424
15178,67360.99891694283
8594,164617.56769617196
15770,223192.86972674727
15859,343831.703790985
1735,321615.6247826252
11410,494248.6039353452
16397,158654.40392813357
3572,147775.83753775357
5501,110272.5715348474
969,192960.66630226374
6977,445998.92313802417
1233,185161.52224282784
4258,147858.448082033
90,420148.0030827472
16650,177702.12225631523
197,109340.14105674886
12514,224569.8583309689
4367,190307.21762272855
3199,210743.53771457382
5600,199042.03080807996
11641,179479.0022347464
14609,115323.54780220133
12775,164572.79140944022
14240,174178.14646644233
7933,182373.70988880855
6945,357002.74647018214
14006,197925.3135517085
6320,242896.07393108605
12061,187571.83725516178
16369,221179.0858051458
16354,376202.44972079765
3970,327812.37724557443
1048,200347.46208465743
3639,209212.92726344414
14448,235189.46018646448
2812,424367.510661079
3932,146963.17386743805
14875,343530.4620714385
8883,115168.44209168197
7622,303073.9162148675
7252,134813.83170391925
9751,169466.85534136542
2378,198131.71084166793
6816,294809.8777909039
15358,163864.09219990356
7843,137147.28832660217
10448,384160.79711882875
7840,294882.98794552503
8880,243112.44026383053
12551,364778.04854290234
15470,199265.18558098646
16207,219438.823633347
12123,124937.83080391432
15247,354899.5900342536
7481,207109.2786804124
16171,359416.9028701927
7461,319285.6735913968
902,300662.7405533216
13094,170725.70629141136
11584,250400.0916328565
4462,175474.69407500184
15576,153709.3312525431
16606,258217.07672792717
5427,294640.0224199962
7725,169305.4967429608
5409,183352.2917248725
12579,128256.94461957987
12013,235324.46732346254
11321,187992.60964747687
9932,148401.38670603305
591,153692.39466052438
10357,199048.3703879655
3336,234090.75024878737
13,194843.28217212885
4809,232084.61439138016
7555,180063.30633933924
15172,344092.72949200793
6989,164667.31783430904
4707,179208.25067314503
2046,239294.9286240915
6495,88918.75708347144
3873,180642.07241706605
7061,192221.20893682828
12112,218545.2357278637
8917,276531.0457721006
7735,158474.99177962105
16442,215180.0657415531
4244,166665.23011061203
3747,246960.6591460136
11086,184726.33813355918
10080,204123.44283854443
15057,269115.446534921
1331,192504.87062267505
8891,149603.2615397232
13411,227395.94815278042
16730,219881.37114559472
2267,199762.52985986363
3022,180229.5423431441
11190,217392.76023961566
11857,183825.67402072292
9318,185017.3538118828
16512,180370.74182660502
2053,208015.44396733138
13707,123264.31478567937
12143,160567.00720200318
14080,160607.91469625133
6130,180111.13254292397
7936,87100.84352918334
10101,161418.24560119148
5663,187542.97940238312
14811,132420.60203983705
1366,193938.4525533061
908,196016.38233540222
2953,129249.28250261291
14629,141940.46081014452
15096,392004.8855364219
2115,191977.01369333733
11770,158109.93359258576
12701,180993.48678611242
14584,127667.99338543597
1893,402123.1915090669
9501,479968.8870761394
2138,132520.9576036354
9346,198458.1795151909
15960,345224.3624731759
8230,170471.87532667862
13843,210551.93199513562
13810,251167.35152270042
15650,178610.5638088686
9974,147468.04939928558
12200,185998.59893791945
538,195337.9538975089
5334,195291.7653216439
14823,122202.64226433224
4817,166462.73810139723
9041,188696.31144795375
4359,299565.8884415607
4852,219960.6305668981
10141,149014.1340765993
1503,220805.43274329937
16256,397138.9410271332
683,113594.3811091291
14382,196064.83353225168
7248,220957.42259071823
1200,170429.98718009813
3563,185654.62953087658
3681,387522.89607956517
3053,260059.98769327797
4099,203666.3686244073
807,154485.90515138902
4658,307226.38124745927
3535,178480.49899411591
12548,154667.8615867072
10488,202629.54305761968
5851,164768.5095248819
13736,194334.26184009796
875,173703.647063656
14449,167340.97487275873
3958,346044.6250403286
10727,181538.49831253703
11296,130891.3981551466
13646,261351.36240554214
9599,281601.79217671865
7135,296338.33550988976
5943,333766.66462538025
2695,277862.8313759651
6766,209274.5714919038
5630,199627.63959303044
13586,199669.05013035418
3507,406812.99939683505
10014,138913.92840828412
459,258549.49150550092
3582,228170.4156540464
8560,273677.4087528579
3372,176627.3163976093
13109,255576.59884593732
8160,199103.2921042333
10706,245345.63715238494
9104,333054.60842488817
2870,206128.5469690625
13712,145851.4394449715
13924,136922.54464750277
798,263616.370551435
9750,419568.5588398424
16248,394731.8625118643
3170,176191.1769940564
12700,260401.56965816955
10601,132666.0304634482
514,200939.4940994012
4010,324627.64479180373
8124,156582.65224948694
10800,176920.45399016433
13628,185591.1586785593
11637,149728.62012997526
781,176146.46792605962
16156,181655.0461304128
12618,265968.59124556876
9766,171479.26312906342
15987,252188.7427491119
11051,322365.0184140681
7673,221544.07700115637
1245,374882.9466362415
2443,158497.90625033996
7413,99933.79747497296
310,145963.72683439896
10921,226721.63130068418
8709,95303.60171864009
12404,333283.52537472104
14986,224148.34149420273
10714,293624.9101213407
14286,202830.65686540725
13828,353893.6533401042
8926,443717.6404794082
12233,179292.6335883391
3913,200311.56292123027
5221,224563.40193418067
14965,86595.07307360979
862,180874.15359949987
13907,126528.24503811345
5418,190691.33695397794
2045,186295.99666438025
13321,190553.67975435607
2762,209403.3897909926
13888,184799.7825569466
14962,118854.93171541832
13305,367891.21666326566
8487,233860.4395115674
7146,170228.53533558425
1134,180298.06687682273
15092,338046.17846244556
13760,245435.3642504063
11958,471113.73201337643
3177,177960.68301383615
11350,218739.71845643327
1524,118125.29883814178
5527,265045.17663647595
2872,201525.94901559388
8602,359253.2094389114
3067,368626.0502903363
10435,210385.80080308107
11222,214748.8436986295
8700,174454.1361532753
10961,213743.7635459521
14305,201607.5814275455
8362,275945.4068624348
4979,160023.50051820406
7180,335264.07610967767
5763,107349.25790078785
2192,216988.2944786026
13581,193446.72561322965
10720,145424.27208740218
1358,243806.2700499015
13366,300793.0994160005
13539,406172.53857696825
12849,203871.5716401274
6794,180012.498926874
525,484372.41668889683
12223,364930.5297137839
16271,161409.48939939984
5818,128731.1900090539
16588,273974.61788811715
8981,123017.36664444394
16476,124400.1206227329
14663,184278.081851237
3,142310.64933096254
6615,135493.0797738497
12215,272334.52982069226
304,257261.52795439624
13634,231509.20910652037
9208,171435.176786979
2175,170153.45585605892
250,214303.65201102462
6045,199953.8631417306
10516,149805.6821693109
1852,473055.14189751114
1573,211818.63547601292
15079,162753.1470860277
5500,175463.32207112107
15775,162826.23420529938
3198,166735.6322183471
6718,197176.27404407895
4149,209171.2271356254
9627,247362.88132308805
7595,269512.7592359992
4538,194892.12560784342
3555,243758.5153071886
10483,356067.8630777749
8834,176383.9465361345
16412,184736.45037129932
6449,170895.51112462764
2767,181775.5603459438
11498,177441.1721765465
16472,141157.83624441034
178,343787.29635232745
10948,180064.24812899556
13313,292653.122568013
8065,147238.67373105756
102,163401.78845051074
14428,158060.0995098117
11973,135263.6373525703
6663,208459.37020873273
15989,131414.53335534487
10955,420973.05032612133
11772,153238.83369223928
11364,231391.07698554394
7082,181741.84829227332
7749,496750.6673185306
6428,131788.69594287634
6869,108169.27620603572
295,177287.72216141276
12266,234814.98879312337
11129,185428.23004258022
826,362198.681933388
3262,222082.15761781097
15641,287889.30193616595
1662,409916.06899335346
10926,222224.61692815452
10232,226764.1892902453
6376,179092.15579222876
7817,178930.31413988056
354,211534.25153216833
10076,196119.35105218057
11379,328941.0033290781
10184,132773.9349646519
4696,376898.28454345284
13562,466473.4807626879
5436,179931.67216663412
13196,105102.72430298624
14939,319467.18061591743
14004,187374.20914963432
5916,199148.48110480688
7229,184463.37926347007
9143,156346.31814566435
3440,203106.95390565638
319,172253.64364549445
11683,233102.51540920202
12647,245618.97572422615
12788,144372.34654181302
13662,233050.37981939843
423,290280.9638163488
5222,196073.26298799357
9242,186770.6304661443
2641,193807.69755124455
4855,155656.43244521788
5360,187450.7172654732
9799,172180.266532283
5526,248320.20144178325
10309,156590.19522348186
2144,407186.0551625132
7191,192906.8488395423
6732,155990.12572786954
14789,162732.01782322995
13525,162319.3437103299
4066,238080.60166122322
16422,199736.92717175512
14890,206945.96274136714
2922,201601.87543413855
3601,132537.19505419245
13416,119853.77737804226
14363,178910.31471910773
9496,272990.4978800986
7115,305039.54334361304
8615,152120.77742586494
5218,72023.14209670787
9493,196011.6000237335
10623,179002.82171744716
2272,153279.74723383607
3352,313405.76970059134
84,171774.3908483396
8086,134993.49439788383
2595,203763.00050879517
3531,147194.44171309978
7460,354331.90849838563
9214,264493.1685563318
2790,288957.61822431517
10548,238298.42743444745
9218,180275.59991821623
7435,186115.1939762967
15780,196543.44335002653
7640,215480.9741042842
6223,172917.2224833744
3425,111792.10296694093
10582,155469.495789249
702,234907.47259686317
2111,177652.20333754623
11730,202085.54310131297
9865,255496.75071636587
16478,338933.7431127493
1885,217085.30625493286
3956,387455.5402455856
16735,107233.45104362605
15264,213549.5492668542
15971,173189.31152663846
5584,204961.17612967984
15242,168307.85888318866
14358,168769.85269190036
11300,217536.9657288636
5446,180653.70049223024
3934,177269.73380865814
6610,177985.15899487707
10164,294866.87853533257
4646,188646.5921287188
13304,201707.9148352888
1985,205434.4287785584
4746,136813.62811535192
7963,208539.95465895106
14083,272234.84064542904
13140,307889.84094205254
15023,259558.62191866062
13093,243548.20924106298
7160,169747.34042997332
7407,186155.51104995114
16056,183077.2041280197
751,489728.3266871204
6179,90023.54308726975
9137,275383.0311408487
10992,275899.2975129123
5744,440247.4889552526
10884,171171.0905881342
12858,278599.42261576257
13005,308529.4527861101
16714,189904.84415859898
1419,221016.69808961728
6064,207440.9363050601
3771,191776.50466571492
5945,512398.41299887653
8453,63994.36850970933
3806,155449.78735499777
16748,267199.82541273476
11380,229372.2862473042
3107,206344.02404756358
12003,202785.4383930089
14567,220572.43628253863
1079,193236.70766071483
11705,129319.95770785479
7814,205032.09398980782
10174,163720.9637911859
5514,240972.48341367632
5265,250063.9588185009
10520,359396.6699263857
13195,213871.32746514128
14601,384844.2831839868
6012,198228.2936363551
13079,166998.12965479778
9009,138017.50650494974
3122,188502.92670918079
5470,230549.24592110765
4840,165399.2349989763
6270,271287.647095866
9158,92636.78966036478
10120,158588.57619207705
10672,288640.0048953689
4573,143944.6033132901
12118,287292.0056429656
7447,126809.73759582615
2171,205630.79061232042
6126,302634.46422695694
2836,169897.00585938073
1457,251659.8528905774
11165,230388.28721377725
5923,216070.4051994284
1813,209279.36145729388
3492,255938.26056472593
1917,330170.3844984301
965,443446.661548008
15795,152001.7861174179
821,208641.7677225389
4568,177547.10897916448
9078,224612.43881900088
11371,122536.14665028345
5149,204468.4155339215
281,186667.35859273782
1918,247445.16978766845
776,127957.99778293197
210,205196.9552237489
10782,182657.34527866013
9653,182853.71298219648
9372,161178.782310428
5868,175203.47637394018
6176,133903.20602455272
3969,113865.85285706724
7427,140626.72237336452
8544,539682.5070344812
5219,220112.2780197574
16488,132592.8108579724
5855,241627.74282195588
15920,119498.56679964435
4393,427086.18153067754
5770,144423.99093920653
2900,149478.07448580483
8622,89637.25994951633
11610,286852.82676179596
10969,118647.19565324737
11029,156411.3891244764
6193,317163.4368024855
14087,471087.69712198136
13623,168884.76808974866
16689,179990.22020840485
1027,228950.30646228936
949,149617.09318808338
672,111828.03214424539
13832,142354.2205298265
2471,196827.85032677648
8728,263079.2236847042
7742,225830.20541624445
2698,215796.40657763663
9084,170011.07013356386
6075,258749.0036172144
2874,177705.67026407528
13119,118809.83744328772
5010,214347.7110324969
1284,173473.0466269379
1151,169448.57014382776
5110,439041.4489645597
11386,154853.5625346812
8019,198092.2074509063
2859,137603.724039968
16110,182281.08108772506
16027,280251.8288813201
14902,174072.90245113612
14301,193174.48697736376
2451,232912.0062738905
13596,137213.6617375875
1464,136301.85359612806
7927,414592.3252487405
9638,238406.0993325664
8009,261113.46025057556
11903,162327.3326981187
9243,114825.64199093237
547,190324.9141816578
5511,119624.85821414282
11247,184423.4968790834
15928,299041.38300806354
3434,230755.3679502468
7614,121489.9179796573
1380,199334.1631335045
2770,136632.38429551868
111,182104.17176603546
5994,133434.8812434822
12341,189544.79154015382
2787,261706.12064708173
14410,318628.54753276287
15983,132087.47033253816
14876,213390.58501026037
653,206029.69886279706
2174,199738.87317808208
2575,286902.9418164624
7976,168673.22221137158
5812,309584.8045929054
13589,405954.12620032893
9122,140644.12300120812
8159,499659.4473314792
8754,312669.2453760209
9321,205935.06599968506
13535,177035.3709374061
2083,166741.63741930173
2689,385021.0364474158
2248,221352.27884191516
11649,158022.98882552877
11045,397665.4365610156
1276,94095.6490189316
5962,134463.3957415305
13012,165000.93198787823
4642,187526.03923453172
179,171860.9252143667
15347,397885.40431768727
